id,name,algorithm,feedback,oscillator_sync,lfo_speed,lfo_delay,lfo_pm_depth,lfo_am_depth,pitch_mod_sensitivity,lfo_waveform,lfo_sync,transpose,pitch_eg_rate1,pitch_eg_rate2,pitch_eg_rate3,pitch_eg_rate4,pitch_eg_level1,pitch_eg_level2,pitch_eg_level3,pitch_eg_level4,operator_6_eg_rate1,operator_6_eg_rate2,operator_6_eg_rate3,operator_6_eg_rate4,operator_6_eg_level1,operator_6_eg_level2,operator_6_eg_level3,operator_6_eg_level4,operator_6_key_scaling_break,operator_6_key_scaling_left_depth,operator_6_key_scaling_right_depth,operator_6_key_scaling_left_curve,operator_6_key_scaling_right_curve,operator_6_oscillator_detune,operator_6_rate_scaling,operator_6_key_velocity_sensitivity,operator_6_amp_mod_sensitivity,operator_6_output_level,operator_6_frequency_coarse,operator_6_oscillator_mode,operator_6_frequency_fine,operator_5_eg_rate1,operator_5_eg_rate2,operator_5_eg_rate3,operator_5_eg_rate4,operator_5_eg_level1,operator_5_eg_level2,operator_5_eg_level3,operator_5_eg_level4,operator_5_key_scaling_break,operator_5_key_scaling_left_depth,operator_5_key_scaling_right_depth,operator_5_key_scaling_left_curve,operator_5_key_scaling_right_curve,operator_5_oscillator_detune,operator_5_rate_scaling,operator_5_key_velocity_sensitivity,operator_5_amp_mod_sensitivity,operator_5_output_level,operator_5_frequency_coarse,operator_5_oscillator_mode,operator_5_frequency_fine,operator_4_eg_rate1,operator_4_eg_rate2,operator_4_eg_rate3,operator_4_eg_rate4,operator_4_eg_level1,operator_4_eg_level2,operator_4_eg_level3,operator_4_eg_level4,operator_4_key_scaling_break,operator_4_key_scaling_left_depth,operator_4_key_scaling_right_depth,operator_4_key_scaling_left_curve,operator_4_key_scaling_right_curve,operator_4_oscillator_detune,operator_4_rate_scaling,operator_4_key_velocity_sensitivity,operator_4_amp_mod_sensitivity,operator_4_output_level,operator_4_frequency_coarse,operator_4_oscillator_mode,operator_4_frequency_fine,operator_3_eg_rate1,operator_3_eg_rate2,operator_3_eg_rate3,operator_3_eg_rate4,operator_3_eg_level1,operator_3_eg_level2,operator_3_eg_level3,operator_3_eg_level4,operator_3_key_scaling_break,operator_3_key_scaling_left_depth,operator_3_key_scaling_right_depth,operator_3_key_scaling_left_curve,operator_3_key_scaling_right_curve,operator_3_oscillator_detune,operator_3_rate_scaling,operator_3_key_velocity_sensitivity,operator_3_amp_mod_sensitivity,operator_3_output_level,operator_3_frequency_coarse,operator_3_oscillator_mode,operator_3_frequency_fine,operator_2_eg_rate1,operator_2_eg_rate2,operator_2_eg_rate3,operator_2_eg_rate4,operator_2_eg_level1,operator_2_eg_level2,operator_2_eg_level3,operator_2_eg_level4,operator_2_key_scaling_break,operator_2_key_scaling_left_depth,operator_2_key_scaling_right_depth,operator_2_key_scaling_left_curve,operator_2_key_scaling_right_curve,operator_2_oscillator_detune,operator_2_rate_scaling,operator_2_key_velocity_sensitivity,operator_2_amp_mod_sensitivity,operator_2_output_level,operator_2_frequency_coarse,operator_2_oscillator_mode,operator_2_frequency_fine,operator_1_eg_rate1,operator_1_eg_rate2,operator_1_eg_rate3,operator_1_eg_rate4,operator_1_eg_level1,operator_1_eg_level2,operator_1_eg_level3,operator_1_eg_level4,operator_1_key_scaling_break,operator_1_key_scaling_left_depth,operator_1_key_scaling_right_depth,operator_1_key_scaling_left_curve,operator_1_key_scaling_right_curve,operator_1_oscillator_detune,operator_1_rate_scaling,operator_1_key_velocity_sensitivity,operator_1_amp_mod_sensitivity,operator_1_output_level,operator_1_frequency_coarse,operator_1_oscillator_mode,operator_1_frequency_fine,source
13,SYN-VOX,25,6,0,32,42,21,67,1,0,1,24,49,42,99,99,46,47,50,50,99,22,23,32,99,18,17,0,39,4,14,2,0,6,2,3,0,0,0,0,0,99,22,23,32,99,18,17,0,39,10,14,2,0,1,2,2,3,0,0,0,1,99,64,23,32,99,18,17,0,39,4,14,2,0,7,2,0,0,0,1,0,0,44,70,99,82,98,0,0,0,39,0,0,0,0,9,0,0,0,99,2,0,0,45,46,65,67,65,0,99,0,39,0,0,0,0,8,0,0,0,99,2,0,1,45,61,65,66,65,79,99,0,39,0,0,0,0,0,0,0,0,99,2,0,0,converted_xml_YamahaDX7 Original Roms
14,SYN-ORCH,25,7,0,33,45,7,0,1,8,0,12,99,99,99,99,50,50,50,50,99,60,99,45,99,99,99,95,15,0,0,0,1,7,1,1,0,75,2,0,0,47,60,99,45,99,99,99,0,15,0,0,0,1,7,1,1,0,75,2,0,0,52,98,26,40,99,99,90,0,15,0,0,0,1,7,1,1,0,99,2,0,0,49,41,40,40,99,98,95,0,15,0,0,0,1,14,1,0,0,98,4,0,0,36,98,26,40,99,99,90,0,15,0,0,0,1,14,1,0,0,98,2,0,0,36,41,40,40,99,98,95,0,15,0,0,0,1,0,1,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
15,SYN-BASS 1,3,7,1,37,0,0,0,2,0,0,0,84,95,95,60,50,50,50,50,61,38,25,32,99,72,72,0,39,0,0,3,3,14,0,0,0,75,1,0,0,99,39,25,71,99,71,64,0,39,0,0,3,3,14,0,0,0,78,1,0,0,99,76,99,99,99,88,96,0,39,0,0,3,3,14,0,0,0,99,1,0,0,99,39,25,35,99,71,64,0,39,0,0,3,3,7,0,0,0,83,1,0,0,61,38,25,47,99,72,72,0,39,0,0,3,3,7,0,0,0,76,1,0,0,99,76,99,99,99,88,96,0,39,0,0,3,3,7,0,0,0,99,2,0,0,converted_xml_YamahaDX7 Original Roms
16,SYN-BASS 2,9,6,1,37,0,0,0,1,12,0,12,84,95,95,60,50,50,50,50,99,39,32,71,99,98,70,0,39,0,59,3,0,7,0,0,0,80,0,0,0,99,39,32,71,99,98,70,0,39,0,0,3,3,8,0,0,0,99,0,0,0,99,39,32,71,99,98,70,0,39,0,0,3,0,5,0,0,0,99,0,0,0,99,39,32,71,99,98,70,0,39,0,0,3,3,4,0,0,0,99,1,0,0,99,39,32,46,99,98,70,0,39,0,0,3,3,14,0,1,0,89,0,0,0,99,25,25,61,99,98,70,0,39,0,0,3,3,14,0,0,0,99,2,0,0,converted_xml_YamahaDX7 Original Roms
17,HARP-FLUTE,3,7,1,40,0,0,63,1,4,0,24,94,67,95,60,50,50,50,50,97,81,50,55,99,37,20,0,0,0,0,0,0,7,3,0,1,99,9,0,0,40,17,50,55,99,98,96,0,50,0,47,0,0,7,3,0,0,77,1,0,0,36,17,50,55,99,98,96,0,0,0,0,0,0,0,3,1,0,93,1,0,0,95,50,99,35,99,49,0,0,0,0,0,0,0,7,3,3,0,88,3,0,0,95,42,99,28,99,70,0,0,0,0,0,0,0,7,3,2,0,66,2,0,0,95,35,30,33,99,70,0,0,0,0,0,0,0,14,3,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
18,BELL-FLUTE,5,0,0,35,64,4,0,0,12,0,24,84,95,95,60,50,50,50,50,85,21,25,45,99,58,0,0,0,0,0,0,0,11,0,0,0,76,8,0,0,23,99,37,45,0,98,0,0,0,0,0,0,0,7,1,3,0,92,1,0,0,85,21,25,45,92,58,0,0,0,0,0,0,0,5,0,0,0,76,6,0,0,27,99,37,45,0,99,0,0,0,0,0,0,0,14,1,3,0,97,1,0,0,46,39,25,38,73,95,73,0,0,0,0,0,0,9,0,0,0,73,1,0,0,54,28,39,46,99,58,0,0,0,0,0,0,0,0,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
19,E.P-BRS BC,5,7,0,34,33,0,0,0,12,0,24,94,67,95,60,50,50,50,50,90,52,25,54,99,99,98,0,7,0,0,0,0,7,2,0,2,78,1,0,0,72,78,20,57,99,99,99,0,0,0,0,0,0,7,3,0,3,99,1,0,0,97,41,13,54,99,81,0,0,0,0,0,0,0,7,3,4,0,42,14,0,0,95,27,20,54,99,80,0,0,36,36,0,0,0,14,3,2,0,94,1,0,0,95,0,25,54,99,75,0,0,0,0,0,0,0,7,3,3,0,76,1,0,0,96,23,25,54,99,75,0,0,0,0,0,0,0,7,3,2,0,95,1,0,0,converted_xml_YamahaDX7 Original Roms
20,T.BL-EXPA,5,5,0,35,55,0,0,1,4,0,24,67,95,95,60,50,50,50,50,16,99,12,28,99,99,80,0,0,0,0,0,0,11,2,0,0,90,1,0,0,38,98,0,35,99,99,72,0,0,0,0,0,0,3,2,2,0,99,1,0,0,98,12,71,28,99,0,0,0,0,0,0,0,0,5,2,0,0,75,2,0,75,95,33,71,25,99,0,0,0,0,0,0,0,0,2,2,0,0,95,1,0,0,98,29,71,28,99,0,0,0,0,0,0,0,0,10,2,0,0,82,2,0,75,95,20,19,25,99,0,0,0,0,0,0,0,0,9,2,0,0,95,1,0,0,converted_xml_YamahaDX7 Original Roms
21,CHIME-STRG,5,7,1,27,40,16,0,1,0,0,24,99,99,99,99,50,50,50,50,99,0,0,0,99,99,99,0,15,0,0,0,1,0,7,0,0,74,0,0,0,37,42,71,34,99,99,99,0,15,0,0,0,1,14,3,0,0,99,0,0,0,99,72,31,17,0,70,0,0,15,0,0,0,1,7,7,0,0,70,13,0,0,99,99,36,35,99,99,0,0,15,0,0,0,1,7,3,0,0,97,2,0,0,99,0,0,0,99,99,99,0,15,0,0,0,1,12,7,0,0,85,0,0,0,37,42,71,34,99,99,99,0,15,0,0,0,1,12,3,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
22,B.DRM-SNAR,3,7,1,55,0,0,0,0,3,0,24,99,99,75,60,50,50,50,50,99,99,99,0,99,99,99,0,32,0,0,0,2,7,0,0,0,99,27,1,57,99,78,60,50,99,89,0,0,80,0,0,3,1,7,0,1,0,90,0,0,0,95,50,42,45,99,80,0,0,56,98,98,0,3,7,3,3,0,99,10,1,20,99,80,35,57,99,90,0,0,48,0,0,0,1,4,0,1,0,94,16,1,83,95,57,0,0,99,0,0,0,41,0,0,0,1,10,0,0,0,98,1,1,0,90,50,33,62,99,0,0,0,51,98,98,3,0,7,3,0,0,99,13,1,91,converted_xml_YamahaDX7 Original Roms
23,SHIMMER,5,6,0,50,0,73,96,1,11,0,21,94,67,95,60,50,50,50,50,90,35,20,54,99,80,0,0,0,0,0,0,0,7,2,2,0,71,1,0,43,90,35,20,54,99,80,0,0,0,0,0,0,0,7,2,0,0,97,1,0,43,90,73,0,54,99,80,0,0,0,0,0,0,0,7,2,0,0,58,15,0,0,90,30,0,54,99,80,0,0,0,0,0,0,0,7,2,2,0,97,0,0,91,90,29,0,54,99,86,0,0,0,0,0,0,0,7,2,0,0,70,0,0,90,90,35,0,54,99,80,57,0,0,0,0,0,0,7,2,1,0,99,0,0,91,converted_xml_YamahaDX7 Original Roms
24,EVOLUTION,1,7,1,0,0,0,0,3,8,0,24,99,99,99,99,50,50,50,50,56,77,50,41,99,27,0,0,15,0,0,0,1,8,2,0,3,98,1,0,7,56,64,50,41,99,95,0,0,15,0,0,0,1,6,4,0,2,97,0,0,0,13,31,50,41,99,87,79,0,15,0,0,0,1,8,4,0,1,99,0,0,1,13,31,50,41,99,87,79,0,15,0,0,0,1,7,3,0,0,99,0,0,0,13,31,50,41,99,87,79,0,15,0,0,0,1,0,4,0,0,85,0,0,2,13,31,50,41,99,87,79,0,15,0,0,0,1,14,3,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
25,WATER GDN,32,3,1,36,0,1,0,0,8,0,24,50,95,95,60,50,50,50,50,9,99,60,81,0,99,0,0,39,0,0,0,0,7,0,0,0,99,12,0,0,14,99,60,80,0,99,0,0,39,0,0,0,0,7,0,0,0,93,6,0,0,20,99,60,80,0,99,0,0,39,0,0,0,0,7,0,0,0,95,2,0,50,25,99,60,77,0,99,0,0,39,0,0,0,0,7,0,0,0,99,2,0,0,40,99,60,72,0,99,0,0,39,0,0,0,0,7,0,0,0,99,1,0,50,99,99,60,65,0,99,0,0,39,0,0,0,0,7,0,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
26,WASP STING,18,7,1,60,69,0,0,1,13,1,24,94,67,95,60,50,50,50,50,60,15,15,70,99,90,80,0,0,0,0,0,0,7,2,2,0,80,1,0,1,68,20,20,70,99,90,80,0,0,0,0,0,0,10,2,2,0,99,1,0,0,68,20,20,70,99,90,80,0,0,0,0,0,0,7,2,0,0,97,1,0,0,68,20,20,79,99,90,80,0,0,0,0,0,0,7,2,1,0,99,0,0,0,13,20,20,34,99,90,80,0,0,0,0,0,0,7,2,1,0,99,0,0,0,35,20,20,26,99,90,99,0,0,0,0,0,0,7,2,0,0,83,1,0,0,converted_xml_YamahaDX7 Original Roms
27,LASER GUN,31,7,1,43,0,98,0,3,10,0,12,29,98,92,53,56,95,45,83,25,21,98,28,99,0,99,0,10,0,0,0,1,7,0,0,0,84,0,0,1,99,82,98,71,99,0,98,0,0,0,0,0,0,7,0,0,0,98,0,0,1,99,82,98,71,99,0,98,0,0,0,0,0,0,7,0,0,0,61,2,0,11,99,82,98,71,99,0,98,0,0,0,0,0,0,7,0,0,0,65,17,0,1,99,55,75,41,99,32,99,0,0,0,0,0,0,7,0,0,0,86,19,0,2,99,38,40,49,99,0,0,0,0,0,0,0,0,7,0,0,0,99,5,0,0,converted_xml_YamahaDX7 Original Roms
28,DESCENT,1,7,1,39,95,50,0,0,12,0,24,98,20,98,98,80,50,50,50,13,31,0,0,99,99,0,0,15,0,0,0,1,8,4,0,3,77,8,0,0,13,31,0,0,99,99,0,0,15,0,0,0,1,6,4,0,2,64,1,0,0,13,31,0,0,99,99,0,0,15,0,0,0,1,8,4,1,1,76,3,0,0,30,22,12,30,99,99,0,0,15,0,0,0,1,7,3,5,0,99,0,0,0,13,31,0,0,99,99,0,0,15,0,0,0,1,0,4,0,0,95,0,0,2,30,25,10,30,99,99,0,0,15,0,0,0,1,14,3,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
29,OCTAVE WAR,7,6,1,21,0,58,88,3,11,0,17,98,98,98,98,50,50,50,50,75,40,36,44,99,99,98,5,15,0,82,0,1,8,7,0,0,69,0,0,0,80,40,36,44,99,99,98,5,15,0,11,0,1,8,3,0,0,64,1,0,0,48,15,54,28,99,72,89,0,15,0,96,0,1,7,3,0,0,44,8,0,0,48,15,54,28,99,72,89,0,15,0,96,0,1,7,3,0,0,99,2,0,0,48,15,54,28,99,72,89,0,15,0,96,0,1,7,3,0,0,93,3,0,0,48,15,54,28,99,72,89,0,15,0,96,0,1,7,3,0,0,99,3,0,0,converted_xml_YamahaDX7 Original Roms
30,GRAND PRIX,17,7,1,99,0,0,0,3,12,0,24,12,78,45,98,99,89,11,0,32,21,38,30,82,68,0,0,33,13,18,2,1,7,2,0,0,80,0,0,0,47,20,69,33,82,62,42,0,0,0,0,0,1,2,2,7,0,55,0,0,0,40,32,83,30,99,68,0,0,60,13,0,2,1,7,2,5,0,99,0,0,0,53,29,25,30,99,85,52,0,43,19,4,0,1,7,3,2,0,99,0,0,0,93,40,13,36,69,88,59,0,20,36,0,0,1,7,4,0,0,89,2,0,0,29,21,20,50,99,35,28,0,40,23,0,2,2,7,3,0,0,92,4,0,0,converted_xml_YamahaDX7 Original Roms
31,ST.HELENS,17,7,1,0,0,0,0,0,4,0,0,93,98,98,98,0,3,7,10,19,20,99,19,99,0,99,89,99,72,98,3,0,7,7,0,0,96,0,0,49,28,20,99,18,0,0,99,90,98,72,98,3,0,7,7,0,0,98,0,0,20,32,20,99,20,0,0,99,89,97,69,98,3,0,7,7,0,0,93,0,0,23,21,20,99,19,0,0,99,85,79,67,98,3,0,7,7,0,0,97,0,0,9,45,14,14,19,99,23,0,85,39,0,0,0,0,7,0,0,0,92,0,0,3,45,14,14,32,99,23,0,86,39,0,0,0,0,7,0,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
32,EXPLOSION,16,3,1,99,0,0,0,3,8,0,12,0,0,0,0,50,50,50,50,95,82,0,0,99,85,0,0,32,0,0,0,0,7,3,0,0,99,0,0,3,99,45,24,12,99,95,0,0,32,0,0,0,0,5,3,7,0,60,7,0,20,99,45,24,9,99,95,0,0,32,0,0,0,0,7,3,7,0,99,0,0,2,85,42,25,11,85,99,0,0,32,0,0,0,0,14,3,1,0,83,0,0,30,99,50,22,17,99,93,0,0,32,0,0,0,0,7,3,2,0,82,2,1,0,99,45,24,13,99,99,0,0,32,0,0,0,0,0,3,2,0,70,0,0,0,converted_xml_YamahaDX7 Original Roms
1,FLUTE   1,16,5,1,33,23,2,13,1,8,0,24,94,67,95,60,50,50,50,50,99,64,98,61,99,67,52,0,46,0,0,0,3,8,0,1,0,84,1,0,53,65,38,0,61,99,0,0,0,53,0,43,0,0,7,0,0,0,54,2,0,0,61,25,25,60,99,99,97,0,60,10,10,0,0,7,3,0,0,47,1,0,53,53,38,75,61,88,44,24,0,46,0,0,3,0,11,0,1,0,68,1,0,0,99,97,62,54,99,99,90,0,0,0,0,0,0,9,4,0,0,69,1,0,0,66,72,75,61,93,89,98,0,41,0,0,0,0,7,0,1,0,92,1,0,0,converted_xml_YamahaDX7 Original Roms
2,HARPSICH 1,5,1,1,35,0,0,0,0,3,0,24,0,0,0,0,50,50,50,50,95,72,71,99,99,97,91,98,64,0,55,0,0,7,1,0,0,87,6,0,0,95,28,27,47,99,90,0,0,49,0,0,0,0,6,3,3,0,83,4,0,0,95,72,71,99,99,97,91,98,64,0,46,0,0,7,1,0,0,99,3,0,0,95,28,27,47,99,90,0,0,49,0,0,0,0,6,3,2,0,85,1,0,0,95,72,71,99,99,97,91,98,49,0,0,0,0,7,1,0,0,99,0,0,0,95,28,27,47,99,90,0,0,49,0,0,0,0,7,3,2,0,89,4,0,0,converted_xml_YamahaDX7 Original Roms
3,STRG ENS 1,15,7,1,33,35,15,0,0,8,0,12,98,98,98,98,53,49,50,50,72,76,10,32,99,92,0,0,0,0,0,0,0,12,0,2,0,75,8,0,0,76,73,10,28,99,92,0,0,0,0,0,0,0,5,0,2,0,71,2,0,0,49,74,10,32,98,98,98,0,41,56,0,2,0,9,0,2,0,72,2,0,0,51,15,10,47,99,92,92,0,56,91,0,3,0,14,0,1,0,99,2,0,0,77,7,7,29,93,56,28,0,68,0,99,2,0,0,0,0,0,81,2,0,1,32,56,10,47,99,98,36,0,39,99,0,3,3,11,0,2,0,98,2,0,1,converted_xml_YamahaDX7 Original Roms
4,BRIGHT BOW,15,7,1,28,46,30,0,0,12,0,12,94,67,95,60,50,50,50,50,53,64,44,54,99,92,56,0,55,25,0,3,0,7,2,2,0,54,14,0,0,53,67,38,54,86,92,74,0,0,0,0,0,0,7,2,1,0,84,3,0,0,96,19,20,54,99,92,89,0,0,0,0,0,0,7,2,2,0,75,1,0,0,50,52,35,41,99,92,91,0,51,99,60,3,0,7,2,1,0,99,1,0,0,99,71,35,51,82,92,87,0,54,0,0,0,0,7,1,0,0,86,1,0,0,52,30,25,43,99,92,90,0,0,0,0,0,0,7,2,1,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
5,BRASSHORNS,18,7,1,35,0,5,0,0,8,0,12,94,67,95,60,53,50,50,50,77,56,20,70,99,0,0,0,0,0,0,0,0,7,7,1,0,79,7,0,21,48,55,22,50,98,61,62,0,0,0,0,0,0,6,0,1,0,70,3,0,6,66,92,22,50,53,61,62,0,0,0,0,0,0,7,0,1,0,79,1,0,0,46,35,22,56,99,86,86,0,0,0,0,0,0,7,1,3,0,79,1,0,0,37,34,15,64,85,0,0,0,0,0,0,0,0,7,2,2,0,67,1,0,0,57,24,19,60,99,86,86,0,0,0,0,0,0,7,2,2,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
6,BR TRUMPET,18,7,1,34,45,5,0,1,0,0,24,86,67,95,60,52,50,50,50,42,56,20,70,99,0,0,0,0,0,0,0,0,7,7,3,0,99,7,0,21,48,12,22,50,99,61,61,0,0,0,0,0,0,6,5,0,0,50,6,0,4,66,76,22,50,99,61,61,0,63,0,0,0,0,7,5,4,0,74,1,0,0,41,12,22,50,99,61,61,0,0,0,0,0,0,7,5,1,0,79,1,0,0,99,12,22,50,85,0,0,0,68,0,96,0,1,7,2,7,0,50,2,0,5,70,24,19,55,99,86,86,0,0,0,0,0,0,7,2,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
7,MARIMBA,7,7,1,21,0,0,0,1,0,1,24,94,67,95,60,50,50,50,50,99,77,55,0,78,78,0,0,41,0,0,0,0,7,0,4,0,87,7,0,0,99,64,0,8,82,48,0,0,54,0,46,0,0,7,0,2,0,97,7,0,0,90,75,0,82,82,48,0,0,54,0,0,0,0,7,0,5,0,91,7,0,0,99,31,50,46,99,80,0,0,0,0,0,0,0,7,3,7,0,99,1,0,0,99,33,46,50,99,80,0,0,54,0,46,0,0,7,4,6,0,60,5,0,0,99,33,50,46,99,80,0,0,0,0,0,0,0,7,3,7,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
8,E.PIANO 1,5,6,0,15,33,0,0,1,4,0,24,94,67,95,60,50,50,50,50,95,29,20,50,99,95,0,0,41,0,19,0,0,14,3,6,0,79,1,0,0,95,20,20,50,99,95,0,0,0,0,0,0,0,0,3,0,0,99,1,0,0,95,29,20,50,99,95,0,0,0,0,0,0,0,7,3,6,0,89,1,0,0,95,20,20,50,99,95,0,0,0,0,0,0,0,7,3,2,0,99,1,0,0,95,50,35,78,99,75,0,0,0,0,0,0,0,7,3,7,0,58,14,0,0,96,25,25,67,99,75,0,0,0,0,0,0,0,10,3,2,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
9,PIANO   1,4,5,1,35,0,0,0,0,3,1,24,0,0,0,0,50,50,50,50,95,28,27,47,99,90,0,0,5,0,0,0,1,7,2,0,0,59,1,0,0,83,0,27,50,99,90,0,0,49,0,0,0,0,10,2,3,0,68,1,0,0,88,28,27,50,99,90,0,0,49,0,0,0,0,7,3,2,0,98,1,0,0,95,28,27,47,99,90,0,0,5,0,99,0,1,9,2,3,0,79,5,0,0,88,92,71,63,99,67,91,90,39,0,13,0,0,9,2,2,0,88,1,0,0,88,28,27,50,99,90,0,0,49,0,0,0,0,7,2,4,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
10,PIPES   1,19,7,1,34,33,0,0,1,4,0,12,94,67,95,60,50,50,50,50,72,25,25,70,99,99,99,0,46,10,1,0,3,7,3,2,0,76,10,0,0,61,25,25,61,99,99,93,0,0,0,0,0,0,7,3,0,0,97,2,0,0,61,25,25,50,99,99,97,0,60,10,10,0,0,7,3,0,0,88,4,0,0,99,97,62,47,99,99,90,0,46,17,40,3,0,7,5,0,0,75,1,0,0,99,97,62,47,99,99,90,0,0,0,0,0,0,7,4,0,0,90,0,0,0,45,25,25,36,99,99,98,0,41,0,50,0,0,7,5,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
11,E.ORGAN 1,32,0,1,35,0,0,0,1,0,0,24,75,80,75,60,50,50,50,50,99,54,22,90,99,0,0,0,0,0,0,0,0,7,0,0,0,94,3,0,0,99,80,22,90,99,99,99,0,0,0,0,0,0,9,0,0,0,94,1,0,0,99,80,22,90,99,99,99,0,0,0,0,0,0,12,0,0,0,94,0,0,0,99,80,54,82,99,99,99,0,0,0,0,0,0,11,0,0,0,94,1,0,50,99,20,22,90,99,99,97,0,0,0,10,0,0,1,0,0,0,94,1,0,1,99,80,22,90,99,99,99,0,0,0,0,0,0,5,0,0,0,94,0,0,0,converted_xml_YamahaDX7 Original Roms
12,E.BASS  1,16,7,1,35,0,0,0,1,8,0,12,94,67,95,60,50,50,50,50,94,56,24,55,93,28,0,0,0,0,0,0,0,7,1,7,0,85,9,0,0,99,0,0,0,99,0,0,0,52,75,0,0,0,7,7,3,0,62,0,0,0,90,42,7,55,90,30,0,0,0,0,0,0,0,7,5,5,0,93,5,0,0,88,96,32,30,79,65,0,0,0,0,0,0,0,7,6,3,0,99,0,0,0,99,20,0,0,99,0,0,0,41,0,0,0,0,7,7,0,0,80,0,0,0,95,62,17,58,99,95,32,0,36,57,14,3,0,7,7,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
13,CLAV    1,18,3,1,30,0,0,0,1,4,0,24,0,0,0,0,50,50,50,50,98,87,0,0,87,86,0,0,32,0,21,0,0,7,3,2,0,82,12,0,0,95,95,54,0,99,96,89,0,32,0,0,0,0,5,3,4,0,74,4,0,0,95,92,28,60,99,90,0,0,32,0,0,0,0,7,3,3,0,81,3,0,0,98,87,0,0,87,86,0,0,32,0,21,0,0,7,3,7,0,85,3,0,50,95,95,0,0,99,96,89,0,32,0,0,0,0,6,3,5,0,82,0,0,0,95,92,28,60,99,90,0,0,32,0,0,0,0,8,3,7,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
14,HARMONICA1,1,7,0,38,57,6,0,1,4,0,36,94,67,95,60,50,50,50,50,99,32,98,62,99,67,52,0,7,0,0,0,0,7,0,7,0,41,6,0,27,65,86,98,62,98,0,98,0,0,0,0,0,0,14,0,0,0,61,5,0,0,38,17,99,61,89,10,43,0,0,0,0,0,0,7,0,0,0,72,0,0,1,54,56,28,64,92,87,0,0,36,0,0,0,0,7,0,0,0,99,1,0,0,38,17,99,61,89,10,43,0,0,0,0,0,0,7,0,0,1,0,1,0,0,54,56,28,64,92,87,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,converted_xml_YamahaDX7 Original Roms
15,JAZZ GUIT1,8,7,0,35,0,1,3,1,12,0,12,75,80,75,60,50,50,50,50,99,57,99,75,99,0,0,0,39,53,20,0,0,7,0,5,0,75,14,0,0,81,87,22,75,99,92,0,0,0,0,15,0,0,7,4,7,0,92,3,0,0,81,87,22,75,99,92,0,0,0,0,14,0,0,7,4,4,0,90,3,0,0,78,87,22,75,99,92,0,0,34,9,0,0,0,7,3,7,0,99,1,0,0,91,25,39,60,99,86,0,0,0,0,65,0,0,7,2,4,0,97,3,0,0,74,85,27,70,99,95,0,0,0,0,0,0,0,7,4,3,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
16,PRC SYNTH1,8,5,1,30,23,0,0,1,4,0,24,0,0,0,0,50,50,50,50,85,16,75,61,88,44,25,0,15,0,62,0,1,4,2,6,0,80,8,0,0,85,38,75,61,88,44,25,0,48,0,0,0,0,7,2,4,0,86,1,0,0,85,28,75,61,88,44,25,0,48,0,0,0,0,11,2,4,0,98,0,0,0,98,72,75,61,99,89,99,0,32,0,0,1,0,6,3,3,0,99,0,0,0,74,28,29,61,99,71,71,0,48,0,0,0,0,11,2,2,0,92,0,0,0,98,72,75,61,99,99,99,0,32,0,0,1,0,8,0,2,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
17,SAX BC,18,7,0,34,33,0,0,0,12,0,24,94,67,95,60,50,50,50,50,90,52,25,54,99,99,99,0,7,0,0,0,0,7,2,7,0,99,0,0,0,98,10,6,62,98,99,99,0,0,0,0,0,0,14,0,0,3,52,5,0,16,98,14,7,64,99,99,99,0,0,0,0,0,0,7,0,0,2,70,0,0,0,99,16,14,64,99,99,98,0,36,0,0,0,0,7,0,0,2,76,0,0,0,95,0,25,54,99,99,99,0,39,0,53,0,0,7,3,0,1,75,0,0,0,64,11,7,65,99,99,99,0,0,0,0,0,0,0,0,0,3,95,1,0,0,converted_xml_YamahaDX7 Original Roms
